s,small,5.76693
s,small,5.55254
s,small,5.56068
s,small,5.54387
s,small,5.86372
s,mixture,33.4184
s,mixture,32.9488
s,mixture,32.688
s,mixture,32.9888
s,mixture,33.1297
s,big,86.0752
s,big,85.514
s,big,85.3585
s,big,84.9622
s,big,83.7971
parfiles,small,2,2.91014
parfiles,small,2,2.90476
parfiles,small,2,3.04291
parfiles,small,2,2.93821
parfiles,small,2,2.87893
parfiles,small,4,1.81141
parfiles,small,4,1.81549
parfiles,small,4,1.78878
parfiles,small,4,1.77484
parfiles,small,4,1.76873
parfiles,small,6,1.39434
parfiles,small,6,1.35226
parfiles,small,6,1.48292
parfiles,small,6,1.40351
parfiles,small,6,1.3717
parfiles,small,8,1.3066
parfiles,small,8,1.23133
parfiles,small,8,1.24401
parfiles,small,8,1.23377
parfiles,small,8,1.24721
parfiles,small,12,1.03459
parfiles,small,12,1.08894
parfiles,small,12,1.03162
parfiles,small,12,1.04183
parfiles,small,12,1.00497
parfiles,mixture,2,21.2548
parfiles,mixture,2,21.0911
parfiles,mixture,2,21.3487
parfiles,mixture,2,21.7694
parfiles,mixture,2,21.1458
parfiles,mixture,4,12.9311
parfiles,mixture,4,13.0825
parfiles,mixture,4,12.4892
parfiles,mixture,4,13.2184
parfiles,mixture,4,13.1283
parfiles,mixture,6,11.5744
parfiles,mixture,6,11.9779
parfiles,mixture,6,11.8731
parfiles,mixture,6,11.7377
parfiles,mixture,6,11.7808
parfiles,mixture,8,11.0688
parfiles,mixture,8,11.7985
parfiles,mixture,8,11.2413
parfiles,mixture,8,11.1854
parfiles,mixture,8,11.5069
parfiles,mixture,12,10.9538
parfiles,mixture,12,11.0532
parfiles,mixture,12,10.969
parfiles,mixture,12,11.0655
parfiles,mixture,12,11.2598
parfiles,big,2,43.6773
parfiles,big,2,43.1526
parfiles,big,2,42.7855
parfiles,big,2,42.718
parfiles,big,2,43.2005
parfiles,big,4,26.946
parfiles,big,4,26.5819
parfiles,big,4,26.3096
parfiles,big,4,27.0158
parfiles,big,4,26.6084
parfiles,big,6,21.1081
parfiles,big,6,21.5354
parfiles,big,6,21.3775
parfiles,big,6,21.3512
parfiles,big,6,21.4176
parfiles,big,8,19.122
parfiles,big,8,19.0646
parfiles,big,8,18.5502
parfiles,big,8,19.1301
parfiles,big,8,19.0598
parfiles,big,12,15.7211
parfiles,big,12,15.6198
parfiles,big,12,15.5999
parfiles,big,12,15.5846
parfiles,big,12,15.5635
parslices,small,2,4.52261
parslices,small,2,4.23033
parslices,small,2,4.41368
parslices,small,2,4.37728
parslices,small,2,4.22218
parslices,small,4,2.97176
parslices,small,4,3.14065
parslices,small,4,3.31166
parslices,small,4,3.29672
parslices,small,4,3.52897
parslices,small,6,2.95271
parslices,small,6,2.88979
parslices,small,6,2.85965
parslices,small,6,2.80032
parslices,small,6,2.85625
parslices,small,8,2.74922
parslices,small,8,2.78939
parslices,small,8,2.73876
parslices,small,8,2.7529
parslices,small,8,2.76964
parslices,small,12,2.45301
parslices,small,12,2.46573
parslices,small,12,2.44834
parslices,small,12,2.42832
parslices,small,12,2.45839
parslices,mixture,2,21.294
parslices,mixture,2,21.4649
parslices,mixture,2,20.9951
parslices,mixture,2,21.5222
parslices,mixture,2,20.9051
parslices,mixture,4,14.5905
parslices,mixture,4,14.1404
parslices,mixture,4,14.1241
parslices,mixture,4,14.528
parslices,mixture,4,14.5606
parslices,mixture,6,11.9109
parslices,mixture,6,11.6729
parslices,mixture,6,11.9069
parslices,mixture,6,11.9889
parslices,mixture,6,11.8697
parslices,mixture,8,10.6147
parslices,mixture,8,10.8255
parslices,mixture,8,10.3301
parslices,mixture,8,10.6716
parslices,mixture,8,10.635
parslices,mixture,12,9.62591
parslices,mixture,12,9.98233
parslices,mixture,12,9.81614
parslices,mixture,12,9.64159
parslices,mixture,12,9.55178
parslices,big,2,53.2974
parslices,big,2,53.3961
parslices,big,2,53.4704
parslices,big,2,55.5361
parslices,big,2,55.7998
parslices,big,4,35.8951
parslices,big,4,34.716
parslices,big,4,34.8295
parslices,big,4,34.6233
parslices,big,4,34.3672
parslices,big,6,27.7858
parslices,big,6,28.0943
parslices,big,6,28.0696
parslices,big,6,28.0893
parslices,big,6,28.0568
parslices,big,8,24.417
parslices,big,8,24.9501
parslices,big,8,24.9954
parslices,big,8,25.285
parslices,big,8,24.5465
parslices,big,12,22.5662
parslices,big,12,22.5682
parslices,big,12,22.2098
parslices,big,12,22.5016
parslices,big,12,22.7813
